image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
818.jpg,/mnt/data1/spring/multimodal_project/data/images/818.jpg,9,9,9,0.932304,1,0.001185,0.000229,0.000381,0.000131,0.000207,2.4e-05,0.000181,0.006593,0.051689,0.932304,0.001867,0.000274,0.000705,0.00423
1394.jpg,/mnt/data1/spring/multimodal_project/data/images/1394.jpg,13,13,13,0.785768,1,9.7e-05,0.018568,0.002326,0.003939,0.003891,0.018705,0.006059,0.106322,0.027655,0.017628,0.00049,0.007346,0.001204,0.785768
1246.jpg,/mnt/data1/spring/multimodal_project/data/images/1246.jpg,12,12,12,0.857664,1,0.000237,0.001398,0.001892,0.000621,0.001407,0.019407,0.001058,0.028139,0.041981,0.013023,0.025728,0.000358,0.857664,0.007088
1082.jpg,/mnt/data1/spring/multimodal_project/data/images/1082.jpg,10,10,10,0.998589,1,0.0,0.0,6e-06,8e-06,3e-06,0.001339,0.0,9e-06,8e-06,0.0,0.998589,0.0,2.8e-05,1e-05
54.jpg,/mnt/data1/spring/multimodal_project/data/images/54.jpg,0,0,0,0.971382,1,0.971382,0.00025,0.016728,0.000218,0.00021,2.8e-05,0.000365,2.2e-05,0.000812,0.009726,3e-05,8.4e-05,0.000104,4e-05
656.jpg,/mnt/data1/spring/multimodal_project/data/images/656.jpg,7,7,7,0.998802,1,4e-06,1.5e-05,9e-06,1.2e-05,1.3e-05,3e-06,8e-06,0.998802,1e-06,5.5e-05,0.001041,3e-06,2e-06,3.1e-05
427.jpg,/mnt/data1/spring/multimodal_project/data/images/427.jpg,6,6,6,0.994121,1,1.9e-05,0.005195,2e-06,4.3e-05,0.000487,6e-06,0.994121,9.6e-05,7e-06,2e-06,0.0,2.1e-05,1e-06,1e-06
320.jpg,/mnt/data1/spring/multimodal_project/data/images/320.jpg,5,5,5,0.999376,1,1.2e-05,8e-06,2.9e-05,8e-06,5.7e-05,0.999376,1.4e-05,0.000361,3.6e-05,9e-06,2.2e-05,9e-06,4.6e-05,1.2e-05
612.jpg,/mnt/data1/spring/multimodal_project/data/images/612.jpg,7,7,7,0.995215,1,0.000317,0.001729,0.000114,0.000845,0.000243,0.000197,0.000375,0.995215,5.9e-05,7.9e-05,0.00075,3.6e-05,2e-06,3.7e-05
1393.jpg,/mnt/data1/spring/multimodal_project/data/images/1393.jpg,13,13,13,0.909057,1,0.000726,0.002602,0.002305,0.003011,0.001015,0.000858,0.004214,0.039583,0.001477,0.026556,0.00045,0.007258,0.000889,0.909057
433.jpg,/mnt/data1/spring/multimodal_project/data/images/433.jpg,6,6,6,0.998319,1,9e-05,0.000629,7e-06,0.000295,9e-06,0.000232,0.998319,0.000159,0.000197,5e-06,1e-06,3.9e-05,1.5e-05,2e-06
611.jpg,/mnt/data1/spring/multimodal_project/data/images/611.jpg,7,7,7,0.997888,1,0.000351,0.000709,0.000106,0.000493,6.2e-05,4.8e-05,6.6e-05,0.997888,3e-05,2.7e-05,9.8e-05,2.4e-05,2e-06,9.5e-05
618.jpg,/mnt/data1/spring/multimodal_project/data/images/618.jpg,7,7,7,0.802681,1,0.00054,0.150525,0.001547,0.004269,0.002571,0.011638,0.001361,0.802681,0.001371,0.00251,0.001368,0.001169,0.000163,0.018287
895.jpg,/mnt/data1/spring/multimodal_project/data/images/895.jpg,9,9,9,0.991768,1,6.9e-05,3.9e-05,1.7e-05,1e-05,1.5e-05,3.1e-05,2.4e-05,0.000167,0.006914,0.991768,0.000418,3.1e-05,4.9e-05,0.00045
1339.jpg,/mnt/data1/spring/multimodal_project/data/images/1339.jpg,13,13,13,0.997484,1,1.2e-05,0.000147,5.6e-05,5.4e-05,3.6e-05,0.000229,3.4e-05,0.000123,0.000246,0.000706,0.000359,3e-05,0.000482,0.997484
1176.jpg,/mnt/data1/spring/multimodal_project/data/images/1176.jpg,12,12,12,0.999522,1,2e-06,4e-06,3.4e-05,2e-06,2e-06,4e-06,1e-06,1e-06,7.4e-05,2e-06,6e-06,0.0,0.999522,0.000347
1020.jpg,/mnt/data1/spring/multimodal_project/data/images/1020.jpg,10,10,10,0.703034,1,0.001421,0.001526,0.002298,0.002159,0.00191,0.009921,0.001313,0.257113,0.000857,0.001521,0.703034,0.001047,0.000989,0.014891
373.jpg,/mnt/data1/spring/multimodal_project/data/images/373.jpg,5,5,5,0.999709,1,5e-06,5e-06,1.1e-05,2e-06,6e-06,0.999709,2e-06,0.000104,9e-06,1e-06,0.000139,0.0,5e-06,2e-06
805.jpg,/mnt/data1/spring/multimodal_project/data/images/805.jpg,8,8,8,0.900622,1,0.022997,7e-06,0.001015,1.1e-05,2e-06,0.0,2e-06,9.9e-05,0.900622,0.073448,9.1e-05,5.2e-05,0.00086,0.000794
258.jpg,/mnt/data1/spring/multimodal_project/data/images/258.jpg,5,5,5,0.982963,1,0.000149,0.000892,0.000644,0.00225,0.000628,0.982963,0.000622,0.002132,0.001342,6.4e-05,0.005413,0.000545,0.001713,0.000641
369.jpg,/mnt/data1/spring/multimodal_project/data/images/369.jpg,5,5,5,0.999908,1,5e-06,7e-06,2e-06,8e-06,2e-06,0.999908,1.1e-05,1.1e-05,1e-06,0.0,3.5e-05,2e-06,7e-06,1e-06
773.jpg,/mnt/data1/spring/multimodal_project/data/images/773.jpg,8,8,8,0.972005,1,0.000162,0.001265,0.000292,0.000172,0.000183,0.001017,0.000317,0.001911,0.972005,0.007107,0.008195,0.000702,0.000902,0.005771
882.jpg,/mnt/data1/spring/multimodal_project/data/images/882.jpg,9,9,9,0.996351,1,5.2e-05,3.8e-05,5.1e-05,1.1e-05,5e-06,7e-06,2.9e-05,0.001763,6.8e-05,0.996351,9.6e-05,0.000216,5e-06,0.001309
562.jpg,/mnt/data1/spring/multimodal_project/data/images/562.jpg,7,7,7,0.99964,1,9e-06,6e-06,1.2e-05,1e-05,2.8e-05,8e-05,1.2e-05,0.99964,9e-06,0.000119,2.8e-05,1.3e-05,1.7e-05,1.7e-05
323.jpg,/mnt/data1/spring/multimodal_project/data/images/323.jpg,5,5,5,0.999635,1,3e-06,9e-06,5.1e-05,1.1e-05,1.5e-05,0.999635,6e-06,0.00022,2e-06,4e-06,3e-06,1.9e-05,2e-05,4e-06
264.jpg,/mnt/data1/spring/multimodal_project/data/images/264.jpg,5,5,5,0.97826,1,2.7e-05,0.000711,0.003251,0.010239,0.000213,0.97826,0.000212,0.001196,0.001235,2e-05,0.000124,0.000468,0.00364,0.000403
1125.jpg,/mnt/data1/spring/multimodal_project/data/images/1125.jpg,11,11,11,0.998967,1,2.4e-05,4.2e-05,3.8e-05,2.7e-05,9e-06,0.000284,4.4e-05,0.000121,7e-05,0.00022,5.6e-05,0.998967,2.1e-05,7.7e-05
1155.jpg,/mnt/data1/spring/multimodal_project/data/images/1155.jpg,11,11,11,0.996525,1,0.000147,2.9e-05,0.000522,2.3e-05,1.6e-05,0.000187,0.000229,0.002051,2e-06,8.8e-05,0.000108,0.996525,2.5e-05,4.9e-05
217.jpg,/mnt/data1/spring/multimodal_project/data/images/217.jpg,4,4,4,0.998,1,6e-06,8.5e-05,3e-05,9.5e-05,0.998,0.000696,0.000252,0.000793,6e-06,2e-06,1.4e-05,1.1e-05,1e-06,1e-05
1342.jpg,/mnt/data1/spring/multimodal_project/data/images/1342.jpg,13,13,13,0.690279,1,0.002741,0.004214,0.012064,0.003967,0.00293,0.008797,0.005783,0.013804,0.108742,0.012324,0.091721,0.005963,0.036671,0.690279
240.jpg,/mnt/data1/spring/multimodal_project/data/images/240.jpg,4,4,4,0.987719,1,4.2e-05,0.000316,0.000318,0.003824,0.987719,0.001825,0.005417,0.000336,5e-05,1.1e-05,1.4e-05,3.1e-05,9.1e-05,6e-06
1059.jpg,/mnt/data1/spring/multimodal_project/data/images/1059.jpg,10,10,10,0.996657,1,3.1e-05,5e-06,4.3e-05,1.6e-05,8.9e-05,0.000131,1.9e-05,0.002925,5e-06,7.2e-05,0.996657,3e-06,1e-06,4e-06
1366.jpg,/mnt/data1/spring/multimodal_project/data/images/1366.jpg,13,13,13,0.974906,1,0.000254,0.00025,0.000209,0.000193,0.000135,0.000969,0.000215,0.005013,0.001192,0.001543,0.01212,0.000411,0.002589,0.974906
1137.jpg,/mnt/data1/spring/multimodal_project/data/images/1137.jpg,11,11,11,0.996631,1,3.5e-05,0.00036,0.000166,0.000108,5.8e-05,0.000389,5.7e-05,4.4e-05,0.0003,0.000663,0.000149,0.996631,0.000116,0.000923
149.jpg,/mnt/data1/spring/multimodal_project/data/images/149.jpg,2,2,2,0.993933,1,0.003463,8.8e-05,0.993933,0.000238,0.000589,6.7e-05,4.9e-05,0.000101,0.000326,0.000682,1.6e-05,4.2e-05,0.000318,8.9e-05
1124.jpg,/mnt/data1/spring/multimodal_project/data/images/1124.jpg,11,11,11,0.998272,1,1.5e-05,0.000468,5.5e-05,2e-05,9e-06,0.000668,3.4e-05,0.000248,5e-06,0.000104,1.8e-05,0.998272,3.2e-05,5.2e-05
1095.jpg,/mnt/data1/spring/multimodal_project/data/images/1095.jpg,11,11,11,0.997663,1,0.000193,9.1e-05,0.000302,9e-06,4e-06,0.001514,0.000127,2.4e-05,1.2e-05,6e-06,2.3e-05,0.997663,1.7e-05,1.6e-05
1068.jpg,/mnt/data1/spring/multimodal_project/data/images/1068.jpg,10,10,10,0.996403,1,2.2e-05,1.8e-05,0.000295,3.6e-05,2.8e-05,0.000805,1.6e-05,0.001389,7.1e-05,4.7e-05,0.996403,8e-06,4e-05,0.000823
18.jpg,/mnt/data1/spring/multimodal_project/data/images/18.jpg,0,0,0,0.988563,1,0.988563,1.6e-05,0.009447,3.1e-05,3.5e-05,3e-06,1.1e-05,0.000173,3e-06,0.001708,3e-06,4e-06,1e-06,1e-06
952.jpg,/mnt/data1/spring/multimodal_project/data/images/952.jpg,10,10,10,0.990593,1,3.4e-05,8.6e-05,8.5e-05,0.000113,0.000341,9.1e-05,0.000203,0.000937,0.003755,0.003322,0.990593,6.3e-05,0.000177,0.000201
1099.jpg,/mnt/data1/spring/multimodal_project/data/images/1099.jpg,11,11,11,0.997274,1,3.3e-05,0.000404,0.000621,7.4e-05,2e-05,0.000435,0.000231,0.000437,1.3e-05,0.00031,0.000107,0.997274,1.3e-05,2.6e-05
806.jpg,/mnt/data1/spring/multimodal_project/data/images/806.jpg,8,8,8,0.997934,1,0.000178,2.1e-05,6.2e-05,1.8e-05,8e-06,2.6e-05,0.00018,1e-05,0.997934,3.8e-05,8e-06,2.7e-05,0.00012,0.001371
163.jpg,/mnt/data1/spring/multimodal_project/data/images/163.jpg,2,2,2,0.905201,1,0.039647,0.008792,0.905201,0.009685,0.005445,0.003231,0.008877,0.003316,0.001817,0.002022,0.000282,0.000278,0.009859,0.001548
886.jpg,/mnt/data1/spring/multimodal_project/data/images/886.jpg,9,9,9,0.991952,1,9.7e-05,0.000202,0.000136,5.7e-05,5.4e-05,2.8e-05,8.4e-05,0.001405,0.002173,0.991952,0.000496,0.000241,3e-05,0.003045
1270.jpg,/mnt/data1/spring/multimodal_project/data/images/1270.jpg,12,12,12,0.740081,1,0.000636,0.001781,0.002103,0.001492,0.00066,0.045787,0.002403,0.001919,0.104132,0.000543,0.013014,0.004631,0.740081,0.080818
114.jpg,/mnt/data1/spring/multimodal_project/data/images/114.jpg,2,2,2,0.977854,1,0.016454,0.000605,0.977854,0.000185,9.1e-05,0.000138,0.000329,0.000117,1.1e-05,0.00386,2e-05,5.4e-05,0.000278,4e-06
1206.jpg,/mnt/data1/spring/multimodal_project/data/images/1206.jpg,12,12,12,0.988552,1,5e-06,4.7e-05,0.000201,7.3e-05,1.9e-05,0.000335,1.5e-05,1.8e-05,0.00068,9e-06,4.9e-05,4e-06,0.988552,0.009992
512.jpg,/mnt/data1/spring/multimodal_project/data/images/512.jpg,7,7,7,0.905355,1,0.000824,0.001743,0.001727,0.000823,0.000874,0.012099,0.000333,0.905355,0.019842,0.03485,0.013897,0.000942,0.005181,0.00151
968.jpg,/mnt/data1/spring/multimodal_project/data/images/968.jpg,10,10,10,0.416181,1,0.000493,0.029175,0.002506,0.015367,0.013811,0.100912,0.009806,0.358328,0.004672,0.006881,0.416181,0.013005,0.003162,0.025701
425.jpg,/mnt/data1/spring/multimodal_project/data/images/425.jpg,6,6,6,0.967703,1,7e-05,0.027547,2.6e-05,0.003812,0.000328,6e-06,0.967703,6e-05,6.9e-05,0.000159,9e-06,0.00015,2.4e-05,3.6e-05
885.jpg,/mnt/data1/spring/multimodal_project/data/images/885.jpg,9,9,9,0.895817,1,0.001869,0.001993,0.001762,0.001032,0.000707,0.000665,0.000833,0.029039,0.008148,0.895817,0.003389,0.003727,0.00045,0.05057
903.jpg,/mnt/data1/spring/multimodal_project/data/images/903.jpg,9,9,9,0.98797,1,4.7e-05,4.6e-05,5.9e-05,3.3e-05,2.2e-05,3.3e-05,3.7e-05,0.000114,0.005675,0.98797,6.8e-05,4e-05,5.8e-05,0.005798
1286.jpg,/mnt/data1/spring/multimodal_project/data/images/1286.jpg,12,12,12,0.979814,1,2e-05,2.7e-05,0.000427,0.000181,6.4e-05,0.004668,1.1e-05,3e-06,0.010479,4.7e-05,0.003583,8e-06,0.979814,0.000667
1184.jpg,/mnt/data1/spring/multimodal_project/data/images/1184.jpg,12,12,12,0.952413,1,0.000157,0.000121,0.000221,0.000176,0.00013,0.000157,0.00031,0.000342,0.011735,0.000477,0.00054,0.000252,0.952413,0.032968
23.jpg,/mnt/data1/spring/multimodal_project/data/images/23.jpg,0,0,0,0.958135,1,0.958135,0.00015,0.032307,0.000124,0.000166,1.3e-05,0.00018,0.00014,0.00027,0.00836,1.4e-05,5.1e-05,6.9e-05,2e-05
1272.jpg,/mnt/data1/spring/multimodal_project/data/images/1272.jpg,12,12,12,0.976332,1,0.000387,9.8e-05,0.004427,0.000378,0.000238,0.001361,0.000376,5.7e-05,0.00283,0.000193,0.003054,9.1e-05,0.976332,0.010177
403.jpg,/mnt/data1/spring/multimodal_project/data/images/403.jpg,5,5,5,0.98721,1,0.000283,6.3e-05,0.000161,0.000106,2.4e-05,0.98721,2e-05,0.000134,0.005062,1.7e-05,0.005912,2.8e-05,0.000609,0.00037
1165.jpg,/mnt/data1/spring/multimodal_project/data/images/1165.jpg,11,11,11,0.985838,1,4.8e-05,0.001782,5.4e-05,0.000772,5e-05,2e-05,0.009928,0.000666,9.8e-05,0.000385,7e-06,0.985838,1e-05,0.000341
1063.jpg,/mnt/data1/spring/multimodal_project/data/images/1063.jpg,10,10,10,0.999337,1,0.0,5e-06,1.1e-05,2e-06,3e-06,1.5e-05,2e-06,0.000541,2.4e-05,2.3e-05,0.999337,0.0,6e-06,2.9e-05
293.jpg,/mnt/data1/spring/multimodal_project/data/images/293.jpg,5,5,5,0.96871,1,6.7e-05,6.1e-05,0.00102,0.000194,0.000617,0.96871,0.000107,0.014919,0.000446,0.000132,0.011135,0.0003,0.002186,0.000106
1312.jpg,/mnt/data1/spring/multimodal_project/data/images/1312.jpg,13,13,13,0.993804,1,5.3e-05,3.8e-05,0.000385,0.00016,9.5e-05,6.8e-05,3.3e-05,0.000139,0.000355,0.00112,0.003084,4.1e-05,0.000624,0.993804
464.jpg,/mnt/data1/spring/multimodal_project/data/images/464.jpg,6,6,6,0.998857,1,2.5e-05,4.7e-05,0.000124,6.9e-05,1.5e-05,0.000404,0.998857,9.7e-05,4.2e-05,6e-06,1e-06,0.000291,2.2e-05,1e-06
228.jpg,/mnt/data1/spring/multimodal_project/data/images/228.jpg,4,4,4,0.999785,1,1.5e-05,4.5e-05,1e-05,4.6e-05,0.999785,1e-06,4.5e-05,3.9e-05,4e-06,0.0,0.0,5e-06,3e-06,0.0
1112.jpg,/mnt/data1/spring/multimodal_project/data/images/1112.jpg,11,11,11,0.994943,1,0.000119,0.000783,0.000247,2.9e-05,9e-06,0.000261,5.9e-05,0.002938,7e-06,0.000321,4.1e-05,0.994943,1.2e-05,0.000232
1016.jpg,/mnt/data1/spring/multimodal_project/data/images/1016.jpg,10,10,10,0.999963,1,0.0,0.0,5e-06,0.0,0.0,2e-06,0.0,1.3e-05,1.1e-05,0.0,0.999963,0.0,0.0,5e-06
1132.jpg,/mnt/data1/spring/multimodal_project/data/images/1132.jpg,11,11,11,0.997071,1,5.8e-05,0.000101,3.9e-05,1.8e-05,1.3e-05,0.001308,0.000178,0.000352,3.8e-05,0.000417,8e-05,0.997071,4.3e-05,0.000282
597.jpg,/mnt/data1/spring/multimodal_project/data/images/597.jpg,7,7,7,0.999902,1,1e-06,1e-06,1e-06,2e-06,3e-06,1e-06,0.0,0.999902,1e-06,6e-06,7.9e-05,1e-06,1e-06,1e-06
336.jpg,/mnt/data1/spring/multimodal_project/data/images/336.jpg,5,5,5,0.935791,1,5.7e-05,0.000163,0.000223,0.000671,4.7e-05,0.935791,0.002914,0.000661,8.3e-05,1.6e-05,0.058989,0.000175,0.000201,9e-06
809.jpg,/mnt/data1/spring/multimodal_project/data/images/809.jpg,8,8,8,0.997965,1,0.000111,2.7e-05,0.000328,5.4e-05,1e-05,3e-05,2.2e-05,1e-05,0.997965,0.000596,3.4e-05,7e-06,0.000144,0.000662
361.jpg,/mnt/data1/spring/multimodal_project/data/images/361.jpg,5,5,5,0.996653,1,2e-06,1.6e-05,2.5e-05,1.3e-05,6e-06,0.996653,4e-06,0.000189,4e-06,0.0,0.003074,1e-06,1e-05,3e-06
382.jpg,/mnt/data1/spring/multimodal_project/data/images/382.jpg,5,5,5,0.999976,1,0.0,1e-06,2e-06,1e-06,0.0,0.999976,0.0,1e-06,3e-06,0.0,7e-06,0.0,7e-06,0.0
619.jpg,/mnt/data1/spring/multimodal_project/data/images/619.jpg,7,7,7,0.549258,1,0.00105,0.04375,0.000894,0.004177,0.001878,0.014978,0.003468,0.549258,0.012489,0.016563,0.000485,0.008097,0.000661,0.34225
1259.jpg,/mnt/data1/spring/multimodal_project/data/images/1259.jpg,12,12,12,0.735293,1,0.000325,0.000553,0.000619,0.000558,0.000476,0.006226,0.000587,0.000388,0.046232,0.007027,0.008049,0.000159,0.735293,0.193508
763.jpg,/mnt/data1/spring/multimodal_project/data/images/763.jpg,8,8,8,0.997442,1,2.1e-05,7e-06,2.4e-05,3e-06,7e-06,1.5e-05,6e-06,8e-06,0.997442,0.001754,0.000466,6e-06,0.000125,0.000115
1055.jpg,/mnt/data1/spring/multimodal_project/data/images/1055.jpg,10,10,10,0.999854,1,0.0,0.0,2e-06,1e-06,2e-06,9.2e-05,1e-06,4.4e-05,1e-06,2e-06,0.999854,0.0,0.0,1e-06
648.jpg,/mnt/data1/spring/multimodal_project/data/images/648.jpg,7,7,7,0.998169,1,2e-05,1.4e-05,3.5e-05,9e-06,1.7e-05,1.3e-05,2.3e-05,0.998169,2.8e-05,0.000184,0.001401,8e-06,1.1e-05,6.7e-05
344.jpg,/mnt/data1/spring/multimodal_project/data/images/344.jpg,5,5,5,0.953187,1,1.4e-05,6e-06,0.000347,8.8e-05,0.000241,0.953187,1.5e-05,0.043937,3e-06,1e-06,0.001991,2e-06,0.000159,7e-06
330.jpg,/mnt/data1/spring/multimodal_project/data/images/330.jpg,5,5,5,0.993456,1,7.1e-05,0.000161,0.000667,0.00022,0.00018,0.993456,6.9e-05,0.001974,0.000689,0.000105,0.000158,0.000464,0.001743,4.3e-05
600.jpg,/mnt/data1/spring/multimodal_project/data/images/600.jpg,7,7,7,0.999781,1,6e-06,4e-06,1e-05,6e-06,1.6e-05,2.3e-05,2.4e-05,0.999781,2e-06,2.4e-05,4.6e-05,5e-05,3e-06,5e-06
525.jpg,/mnt/data1/spring/multimodal_project/data/images/525.jpg,7,7,7,0.826906,1,0.000945,0.002087,0.002085,0.003487,0.001932,0.018697,0.000634,0.826906,0.006924,0.004605,0.08192,0.00061,0.0024,0.04677
1051.jpg,/mnt/data1/spring/multimodal_project/data/images/1051.jpg,10,10,10,0.999141,1,3e-06,3e-06,1e-05,7e-06,4e-06,0.00011,4e-06,0.000672,1.5e-05,1.5e-05,0.999141,3e-06,1.1e-05,3e-06
1200.jpg,/mnt/data1/spring/multimodal_project/data/images/1200.jpg,12,12,12,0.987424,1,7e-06,2.7e-05,0.000157,1.3e-05,5e-06,0.000766,8e-06,1.5e-05,4.3e-05,4e-06,0.000103,4e-06,0.987424,0.011425
274.jpg,/mnt/data1/spring/multimodal_project/data/images/274.jpg,5,5,5,0.987015,1,0.000179,0.00022,0.000934,0.000288,0.000306,0.987015,0.000215,0.001069,0.004069,4.4e-05,0.003028,0.000819,0.001534,0.000281
1263.jpg,/mnt/data1/spring/multimodal_project/data/images/1263.jpg,12,12,12,0.944861,1,0.000247,0.000256,0.000591,0.000329,0.000214,0.004841,0.000295,0.000423,0.028204,0.000237,0.002448,0.000417,0.944861,0.016637
970.jpg,/mnt/data1/spring/multimodal_project/data/images/970.jpg,10,10,10,0.997132,1,2.2e-05,2.7e-05,9.2e-05,2.5e-05,0.000213,0.001175,1.8e-05,0.000594,0.000136,0.000286,0.997132,1.8e-05,9.9e-05,0.000166
154.jpg,/mnt/data1/spring/multimodal_project/data/images/154.jpg,2,2,2,0.981071,1,0.014007,9.8e-05,0.981071,0.000128,0.000107,3.2e-05,8.7e-05,1.2e-05,9.2e-05,0.001127,8e-06,4.1e-05,0.003144,4.6e-05
26.jpg,/mnt/data1/spring/multimodal_project/data/images/26.jpg,0,0,0,0.91979,1,0.91979,8.3e-05,0.076679,3.4e-05,7.1e-05,6e-06,0.000138,7e-06,0.000274,0.002808,5e-06,3.5e-05,3.2e-05,3.7e-05
164.jpg,/mnt/data1/spring/multimodal_project/data/images/164.jpg,3,3,3,0.977677,1,9.5e-05,0.010858,0.000994,0.977677,0.002447,9.2e-05,0.002853,0.000913,0.00052,0.000213,2e-06,0.002421,0.000338,0.000576
723.jpg,/mnt/data1/spring/multimodal_project/data/images/723.jpg,8,8,8,0.988376,1,3.5e-05,9e-06,0.000138,7e-06,5e-06,5.1e-05,8e-06,1.3e-05,0.988376,0.009244,0.001845,6e-06,4.8e-05,0.000215
877.jpg,/mnt/data1/spring/multimodal_project/data/images/877.jpg,9,9,9,0.899906,1,0.000708,0.00106,0.003349,0.000768,0.001518,0.001948,0.000681,0.008217,0.022589,0.899906,0.010874,0.002164,0.009213,0.037006
690.jpg,/mnt/data1/spring/multimodal_project/data/images/690.jpg,7,7,7,0.98268,1,1.4e-05,1.1e-05,2.3e-05,9e-06,5.1e-05,0.01303,2.1e-05,0.98268,2e-06,6e-06,0.004123,2.5e-05,3e-06,2e-06
932.jpg,/mnt/data1/spring/multimodal_project/data/images/932.jpg,9,9,9,0.873996,1,9.5e-05,0.001106,0.000336,0.000122,6.6e-05,2.8e-05,0.000349,0.000433,0.014206,0.873996,3.8e-05,0.001496,0.000146,0.107582
180.jpg,/mnt/data1/spring/multimodal_project/data/images/180.jpg,3,3,3,0.846871,1,0.000542,0.13937,0.000358,0.846871,0.009007,0.000104,0.001881,0.000955,0.000182,0.000156,4.4e-05,0.000293,0.00011,0.000128
1067.jpg,/mnt/data1/spring/multimodal_project/data/images/1067.jpg,10,10,10,0.99564,1,6.5e-05,3.4e-05,0.000575,2.4e-05,3.2e-05,0.000102,7.3e-05,0.00178,0.000919,0.00018,0.99564,2.7e-05,8.3e-05,0.000467
1019.jpg,/mnt/data1/spring/multimodal_project/data/images/1019.jpg,10,10,10,0.990637,1,1.9e-05,2e-05,6.2e-05,3.2e-05,9.6e-05,0.000897,4.5e-05,0.008028,3.7e-05,2.7e-05,0.990637,1.3e-05,2.8e-05,5.9e-05
867.jpg,/mnt/data1/spring/multimodal_project/data/images/867.jpg,9,9,9,0.771849,1,0.001472,0.001162,0.001192,0.000699,0.000917,0.000599,0.000859,0.011655,0.100496,0.771849,0.026177,0.00157,0.002117,0.079237
367.jpg,/mnt/data1/spring/multimodal_project/data/images/367.jpg,5,5,5,0.994611,1,6.1e-05,0.000123,5.7e-05,0.000131,9.7e-05,0.994611,4.5e-05,0.002844,5.7e-05,4.1e-05,0.001821,1.9e-05,6.9e-05,2.7e-05
1382.jpg,/mnt/data1/spring/multimodal_project/data/images/1382.jpg,13,13,13,0.980646,1,0.000294,2.1e-05,0.005969,5.7e-05,4.8e-05,2.1e-05,7e-06,6.9e-05,0.001813,0.000869,0.000956,3.4e-05,0.009196,0.980646
1291.jpg,/mnt/data1/spring/multimodal_project/data/images/1291.jpg,13,13,13,0.988483,1,2.2e-05,2.8e-05,0.00014,6.5e-05,3.2e-05,6.5e-05,2.7e-05,6.1e-05,0.001585,0.000114,0.004097,1.7e-05,0.005263,0.988483
67.jpg,/mnt/data1/spring/multimodal_project/data/images/67.jpg,1,1,1,0.761336,1,0.000926,0.761336,0.001351,0.224227,0.001311,0.000235,0.004449,0.003604,0.0002,7.1e-05,3.4e-05,0.000656,0.001392,0.000209
59.jpg,/mnt/data1/spring/multimodal_project/data/images/59.jpg,0,0,0,0.849222,1,0.849222,0.000154,0.140422,0.00029,0.000272,3.3e-05,0.000131,0.000445,0.000109,0.008771,5.5e-05,2.6e-05,5.6e-05,1.4e-05
1178.jpg,/mnt/data1/spring/multimodal_project/data/images/1178.jpg,12,12,12,0.994418,1,1.3e-05,3.1e-05,0.000213,3.3e-05,2.6e-05,0.000157,2.4e-05,2.5e-05,0.000525,7e-06,0.000156,1.2e-05,0.994418,0.00436
956.jpg,/mnt/data1/spring/multimodal_project/data/images/956.jpg,10,10,10,0.996397,1,3.1e-05,2.4e-05,0.000115,4.4e-05,8.9e-05,0.000426,2.6e-05,0.001959,0.000246,0.000331,0.996397,2.8e-05,3.5e-05,0.000249
510.jpg,/mnt/data1/spring/multimodal_project/data/images/510.jpg,7,7,7,0.995686,1,4.4e-05,0.001251,0.00013,0.000684,0.000392,0.000827,0.00046,0.995686,0.000189,4.2e-05,0.000103,3.1e-05,3.9e-05,0.000123
1242.jpg,/mnt/data1/spring/multimodal_project/data/images/1242.jpg,12,12,12,0.932601,1,0.000109,0.000289,0.002213,0.000338,0.000558,0.001281,0.000689,0.000197,0.014892,0.00142,0.001253,0.000774,0.932601,0.043385
1290.jpg,/mnt/data1/spring/multimodal_project/data/images/1290.jpg,13,13,13,0.918986,1,0.000197,0.000114,0.000395,8.4e-05,0.000252,2.9e-05,1e-04,0.000409,0.013109,0.056357,0.004186,0.000193,0.00559,0.918986
471.jpg,/mnt/data1/spring/multimodal_project/data/images/471.jpg,6,6,6,0.511654,1,0.001208,0.151106,0.007347,0.062248,0.059173,0.000655,0.511654,0.006764,0.008322,0.01025,0.000143,0.172966,0.000383,0.007782
494.jpg,/mnt/data1/spring/multimodal_project/data/images/494.jpg,7,7,7,0.998042,1,0.0002,0.000353,4.2e-05,8.1e-05,0.001001,2e-06,3.1e-05,0.998042,3.1e-05,0.000168,1.7e-05,1e-05,1.7e-05,6e-06
626.jpg,/mnt/data1/spring/multimodal_project/data/images/626.jpg,7,7,7,0.994735,1,2.5e-05,1.8e-05,0.000106,8e-06,2.6e-05,0.000135,6e-06,0.994735,1e-06,1.2e-05,0.004904,3e-06,4e-06,1.8e-05
1117.jpg,/mnt/data1/spring/multimodal_project/data/images/1117.jpg,11,11,11,0.994446,1,6.7e-05,0.000293,0.000203,5.5e-05,5.4e-05,0.001478,0.000277,0.001505,4.3e-05,0.001168,0.00013,0.994446,4.9e-05,0.000233
253.jpg,/mnt/data1/spring/multimodal_project/data/images/253.jpg,5,5,5,0.949284,1,0.000292,0.000954,0.002382,0.004946,0.001919,0.949284,0.004533,0.004832,0.003241,0.000261,0.000856,0.001167,0.005333,0.019998
