image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
403.jpg,/mnt/data1/spring/multimodal_project/data/images/403.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1165.jpg,/mnt/data1/spring/multimodal_project/data/images/1165.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1063.jpg,/mnt/data1/spring/multimodal_project/data/images/1063.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
293.jpg,/mnt/data1/spring/multimodal_project/data/images/293.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1312.jpg,/mnt/data1/spring/multimodal_project/data/images/1312.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
464.jpg,/mnt/data1/spring/multimodal_project/data/images/464.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
228.jpg,/mnt/data1/spring/multimodal_project/data/images/228.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1112.jpg,/mnt/data1/spring/multimodal_project/data/images/1112.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1016.jpg,/mnt/data1/spring/multimodal_project/data/images/1016.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1132.jpg,/mnt/data1/spring/multimodal_project/data/images/1132.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
597.jpg,/mnt/data1/spring/multimodal_project/data/images/597.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
336.jpg,/mnt/data1/spring/multimodal_project/data/images/336.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
809.jpg,/mnt/data1/spring/multimodal_project/data/images/809.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
361.jpg,/mnt/data1/spring/multimodal_project/data/images/361.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
382.jpg,/mnt/data1/spring/multimodal_project/data/images/382.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
619.jpg,/mnt/data1/spring/multimodal_project/data/images/619.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1259.jpg,/mnt/data1/spring/multimodal_project/data/images/1259.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
763.jpg,/mnt/data1/spring/multimodal_project/data/images/763.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1055.jpg,/mnt/data1/spring/multimodal_project/data/images/1055.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
648.jpg,/mnt/data1/spring/multimodal_project/data/images/648.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
344.jpg,/mnt/data1/spring/multimodal_project/data/images/344.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
330.jpg,/mnt/data1/spring/multimodal_project/data/images/330.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
600.jpg,/mnt/data1/spring/multimodal_project/data/images/600.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
525.jpg,/mnt/data1/spring/multimodal_project/data/images/525.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1051.jpg,/mnt/data1/spring/multimodal_project/data/images/1051.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1200.jpg,/mnt/data1/spring/multimodal_project/data/images/1200.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
274.jpg,/mnt/data1/spring/multimodal_project/data/images/274.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1263.jpg,/mnt/data1/spring/multimodal_project/data/images/1263.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
970.jpg,/mnt/data1/spring/multimodal_project/data/images/970.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
154.jpg,/mnt/data1/spring/multimodal_project/data/images/154.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
26.jpg,/mnt/data1/spring/multimodal_project/data/images/26.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
164.jpg,/mnt/data1/spring/multimodal_project/data/images/164.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
723.jpg,/mnt/data1/spring/multimodal_project/data/images/723.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
877.jpg,/mnt/data1/spring/multimodal_project/data/images/877.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
690.jpg,/mnt/data1/spring/multimodal_project/data/images/690.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
932.jpg,/mnt/data1/spring/multimodal_project/data/images/932.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
180.jpg,/mnt/data1/spring/multimodal_project/data/images/180.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1067.jpg,/mnt/data1/spring/multimodal_project/data/images/1067.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1019.jpg,/mnt/data1/spring/multimodal_project/data/images/1019.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
867.jpg,/mnt/data1/spring/multimodal_project/data/images/867.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
367.jpg,/mnt/data1/spring/multimodal_project/data/images/367.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1382.jpg,/mnt/data1/spring/multimodal_project/data/images/1382.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1291.jpg,/mnt/data1/spring/multimodal_project/data/images/1291.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
67.jpg,/mnt/data1/spring/multimodal_project/data/images/67.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
59.jpg,/mnt/data1/spring/multimodal_project/data/images/59.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1178.jpg,/mnt/data1/spring/multimodal_project/data/images/1178.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
956.jpg,/mnt/data1/spring/multimodal_project/data/images/956.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
510.jpg,/mnt/data1/spring/multimodal_project/data/images/510.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1242.jpg,/mnt/data1/spring/multimodal_project/data/images/1242.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1290.jpg,/mnt/data1/spring/multimodal_project/data/images/1290.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
471.jpg,/mnt/data1/spring/multimodal_project/data/images/471.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
494.jpg,/mnt/data1/spring/multimodal_project/data/images/494.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
626.jpg,/mnt/data1/spring/multimodal_project/data/images/626.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1117.jpg,/mnt/data1/spring/multimodal_project/data/images/1117.jpg,11,11,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
253.jpg,/mnt/data1/spring/multimodal_project/data/images/253.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1148.jpg,/mnt/data1/spring/multimodal_project/data/images/1148.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1301.jpg,/mnt/data1/spring/multimodal_project/data/images/1301.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
281.jpg,/mnt/data1/spring/multimodal_project/data/images/281.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1026.jpg,/mnt/data1/spring/multimodal_project/data/images/1026.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1388.jpg,/mnt/data1/spring/multimodal_project/data/images/1388.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1013.jpg,/mnt/data1/spring/multimodal_project/data/images/1013.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
449.jpg,/mnt/data1/spring/multimodal_project/data/images/449.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
948.jpg,/mnt/data1/spring/multimodal_project/data/images/948.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
165.jpg,/mnt/data1/spring/multimodal_project/data/images/165.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
680.jpg,/mnt/data1/spring/multimodal_project/data/images/680.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1087.jpg,/mnt/data1/spring/multimodal_project/data/images/1087.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
570.jpg,/mnt/data1/spring/multimodal_project/data/images/570.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
302.jpg,/mnt/data1/spring/multimodal_project/data/images/302.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
533.jpg,/mnt/data1/spring/multimodal_project/data/images/533.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1392.jpg,/mnt/data1/spring/multimodal_project/data/images/1392.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1267.jpg,/mnt/data1/spring/multimodal_project/data/images/1267.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
979.jpg,/mnt/data1/spring/multimodal_project/data/images/979.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1070.jpg,/mnt/data1/spring/multimodal_project/data/images/1070.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1138.jpg,/mnt/data1/spring/multimodal_project/data/images/1138.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
234.jpg,/mnt/data1/spring/multimodal_project/data/images/234.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1371.jpg,/mnt/data1/spring/multimodal_project/data/images/1371.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1050.jpg,/mnt/data1/spring/multimodal_project/data/images/1050.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1196.jpg,/mnt/data1/spring/multimodal_project/data/images/1196.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
40.jpg,/mnt/data1/spring/multimodal_project/data/images/40.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
593.jpg,/mnt/data1/spring/multimodal_project/data/images/593.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
841.jpg,/mnt/data1/spring/multimodal_project/data/images/841.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1153.jpg,/mnt/data1/spring/multimodal_project/data/images/1153.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
946.jpg,/mnt/data1/spring/multimodal_project/data/images/946.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
717.jpg,/mnt/data1/spring/multimodal_project/data/images/717.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
91.jpg,/mnt/data1/spring/multimodal_project/data/images/91.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
229.jpg,/mnt/data1/spring/multimodal_project/data/images/229.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
541.jpg,/mnt/data1/spring/multimodal_project/data/images/541.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
518.jpg,/mnt/data1/spring/multimodal_project/data/images/518.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1163.jpg,/mnt/data1/spring/multimodal_project/data/images/1163.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1332.jpg,/mnt/data1/spring/multimodal_project/data/images/1332.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
462.jpg,/mnt/data1/spring/multimodal_project/data/images/462.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
181.jpg,/mnt/data1/spring/multimodal_project/data/images/181.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
721.jpg,/mnt/data1/spring/multimodal_project/data/images/721.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
282.jpg,/mnt/data1/spring/multimodal_project/data/images/282.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
122.jpg,/mnt/data1/spring/multimodal_project/data/images/122.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
642.jpg,/mnt/data1/spring/multimodal_project/data/images/642.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
452.jpg,/mnt/data1/spring/multimodal_project/data/images/452.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
174.jpg,/mnt/data1/spring/multimodal_project/data/images/174.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1293.jpg,/mnt/data1/spring/multimodal_project/data/images/1293.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
476.jpg,/mnt/data1/spring/multimodal_project/data/images/476.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
